line_id,character_id,movie_id,character_name,text,movie_title
L251555,u1169,m77,BEN,Come in.,the graduate
L213171,u5262,m348,JACK,"Robert Paulson is dead. He's dead, because of you...",fight club
L250626,u1169,m77,BEN,What do you mean?,the graduate
L212474,u5262,m348,JACK,Delivered from Swedish furniture.,fight club
L213279,u5262,m348,JACK,"Wrong, wrong -- what about the car crash... the two guys in the backseat?",fight club
L189491,u5076,m336,ERIN,"... just wanna be a good mom, a nice person, a decent citizen. Just wanna take good care of my kids. You know?",erin brockovich
L37113,u327,m20,BATEMAN,I never knew you smoked.,american psycho
L190082,u5076,m336,ERIN,"I'm real sorry, Laura.",erin brockovich
L42911,u3681,m243,ALVY,And there's the winner of the Truman Capote look-alike contest.,annie hall
L212517,u5262,m348,JACK,No one really knows that they've seen it. But they did.,fight club
L213393,u5262,m348,JACK,I can't let you...,fight club
L213106,u5262,m348,JACK,"""Applicant?""",fight club
L250818,u1169,m77,BEN,Mrs. Robinson -- I don't quite know how to put this --,the graduate
L212868,u5262,m348,JACK,"Bob, Bob... I'm a member.",fight club
L42575,u3681,m243,ALVY,"Talk to him. You speak shellfish! Hey, look... put it in the pot.",annie hall
L42901,u3681,m243,ALVY,"There's-there's-there's-there's Mr. When-in-the-Pink, Mr. Miami Beach, there, you know? He's the latest! just came back from the gin-rummy farm last night. He placed third.",annie hall
L37038,u327,m20,BATEMAN,Do you want to come to my apartment or not?,american psycho
L42649,u3681,m243,ALVY,What-,annie hall
L190107,u5076,m336,ERIN,What do you mean?,erin brockovich
L42925,u3681,m243,ALVY,I know you've only known me a short while.,annie hall
L251747,u1169,m77,BEN,I'll find her.,the graduate
L250978,u1169,m77,BEN,"No -- but look -- maybe we could do something else together, Mrs. Robinson -- would you like to go to a movie.",the graduate
L36950,u327,m20,BATEMAN,Twenty-six. I'll be twenty-seven in October.,american psycho
L251600,u1169,m77,BEN,See -- she's just having some water. Now there's no need for the cops or anything.,the graduate
L190323,u5076,m336,ERIN,"And, what, I'm not serious?",erin brockovich
L250660,u1169,m77,BEN,"Mrs. Robinson, it makes me sick that I said that to you.",the graduate
L212500,u5262,m348,JACK,Can I stay at your place?,fight club
L37344,u327,m20,BATEMAN,"My need to engage in homicidal behavior on a massive scale cannot be, um, corrected, but I have no other way to fulfill my needs.",american psycho
L37177,u327,m20,BATEMAN,No. I really don't.,american psycho
L212549,u5262,m348,JACK,Anyone?,fight club
L36980,u327,m20,BATEMAN,I hope I'm not being cross-examined here.,american psycho
L42949,u3681,m243,ALVY,"It's different 'cause you keep your own apartment. Because you know it's there, we don't have to go to it, we don't have to deal with it, but it's like a-a-a free-floating life raft... that we know that we're not married.",annie hall
L251474,u1169,m77,BEN,No. She doesn't know about it.,the graduate
L36935,u327,m20,BATEMAN,Can you bring Mr...,american psycho
L251382,u1169,m77,BEN,You're the first -- you're the first thing for so long that I've liked. The first person I could stand to be with.,the graduate
L251055,u1169,m77,BEN,Good. I mean are we dead or something?,the graduate
L251716,u1169,m77,BEN,"The point is -- I don't love your wife. I love your daughter, sir.",the graduate
L42464,u3681,m243,ALVY,What are you depressed about?,annie hall
L251053,u1169,m77,BEN,Now -- do you think we could say a few words to each other first this time?,the graduate
L43488,u3681,m243,ALVY,I think he has a little thing for Annie.,annie hall
L212608,u5262,m348,JACK,"After fight club, everything else in your life gets the volume turned down. You can deal with anything.",fight club
L42851,u3681,m243,ALVY,Okay. Yeah.,annie hall
L213108,u5262,m348,JACK,"""Training?"" Tyler...",fight club
L42425,u3681,m243,ALVY,You don't want my autograph.,annie hall
L42767,u3681,m243,ALVY,Neat?,annie hall
L213425,u5262,m348,JACK,I quit.,fight club
L36759,u327,m20,BATEMAN,"Yes, Luis is a despicable twit. I hate him.",american psycho
L36708,u327,m20,BATEMAN,Next Saturday?,american psycho
L190344,u5076,m336,ERIN,"Oh, God, sweetheart, no. There's nothing on Earth I love more than you. Nothing. I promise.",erin brockovich
L212252,u5262,m348,JACK,"Red-and-blue Tuinal, lipstick-red Seconals.",fight club
L250706,u1169,m77,BEN,I'm going home now. I apologize for what I said. I hope you can forget it. But I'm going home right now.,the graduate
L37227,u327,m20,BATEMAN,"Maybe. I don't know Not really. Bateman opens up a cupboard where there are a lot of very Bateman opens a cupboard where there are a lot of neatly ordered weapons - an ax, a rifle, a chain saw, duct tape, twine and a nail gun.",american psycho
L42873,u3681,m243,ALVY,"No, no, I-I-i, uh, I don't use any major hallucinogenics because I took a puff like five years ago at a party and",annie hall
L43501,u3681,m243,ALVY,"Yeah, intensive care ward. My God-hey, Max, I think she's... I think she's giving me the eye.",annie hall
L42692,u3681,m243,ALVY,Down- I'm-I'm goin' uptown.,annie hall
L36753,u327,m20,BATEMAN,"Yes, dear.",american psycho
L251128,u1169,m77,BEN,You have not slept with your husband for five years?,the graduate
L213165,u5262,m348,JACK,What he wanted? Look... look at him. Look at him! What does he want? This is a person. This is not a cog in your machine...,fight club
L251145,u1169,m77,BEN,"Well you loved him once, I assume. When you first knew him.",the graduate
L36839,u327,m20,BATEMAN,"Get a goddamn job, Al. You've got a negative attitude. That's what's stopping you. You've got to get your act together. I'll help you.",american psycho
L42722,u3681,m243,ALVY,Nice car.,annie hall
L251142,u1169,m77,BEN,"Well that's kind of a bad situation then, isn't it?",the graduate
L251663,u1169,m77,BEN,We'll need our Birth Certificates. I happen to have mine with me. Where's yours?,the graduate
L190483,u5076,m336,ERIN,Say you were wrong.,erin brockovich
L36716,u327,m20,BATEMAN,On a lot of lithium?,american psycho
L251032,u1169,m77,BEN,"I don't meet anyone, mother, but why did you say that?",the graduate
L37315,u327,m20,BATEMAN,Don't tell him you're here.,american psycho
L251098,u1169,m77,BEN,I mean everything. I don't know anything about how you -- how you work this. I don't know how you get out of the house at night. I don't know the risk involved.,the graduate
L190474,u5076,m336,ERIN,"You know what, Mr. Potter? I completely forgot your birthday this year. And seeing as how you've been so good to me, I think that is a terrible oversight. So what I been doing over the last few days is I've been putting together a present for you.",erin brockovich
L189611,u5076,m336,ERIN,Excuse me?,erin brockovich
L43273,u3681,m243,ALVY,"Oh, look, look, there's that... that's that's my old house. That's where we used to live.",annie hall
L37412,u327,m20,BATEMAN,Are you sure?,american psycho
L251593,u1169,m77,BEN,It was just a visitor. But it's all right now.,the graduate
L190487,u5076,m336,ERIN,Say you'd be the luckiest son of a bitch on Earth if I didn't up and quit over all this.,erin brockovich
L42817,u3681,m243,ALVY,"think that's, uh-",annie hall
L190016,u5076,m336,ERIN,"You're doing the right thing, Mr. Masry.",erin brockovich
L42779,u3681,m243,ALVY,"...and... uh, yeah, uh... uh, you know, I-I-I...",annie hall
L251178,u1169,m77,BEN,I mean did he take you up to his room with him? Did you go to a hotel?,the graduate
L251686,u1169,m77,BEN,Where did he do it?,the graduate
L36631,u327,m20,BATEMAN,Is that the Ransom file? Thanks. Don't wear that outfit again.,american psycho
L36948,u327,m20,BATEMAN,Shoot.,american psycho
L36804,u327,m20,BATEMAN,That's bone. And the lettering is something called Silian Rail.,american psycho
L213488,u5262,m348,JACK,It's the only way to get rid of you...,fight club
L212821,u5262,m348,JACK,"""Abuse"" the copy machine. There's an image.",fight club
L212551,u5262,m348,JACK,"My boss, probably. Who would you fight?",fight club
L250569,u1169,m77,BEN,"Yes, I will.",the graduate
L37135,u327,m20,BATEMAN,"Dan, great to see you again. Like I said, you need anything at all, I'm your man. I don't envy your job. I mean Owen was a...complex man.",american psycho
L37128,u327,m20,BATEMAN,"Uh, yes...I mean...whenever necessary. You know.",american psycho
L250837,u1169,m77,BEN,Ahh -- thank you.,the graduate
L42534,u3681,m243,ALVY,"that I've got to... ah... ah... They're gonna laugh at him for a couple minutes, then I gotta go out there, I gotta ... get laughs, too. How much can they laugh? They-they they're laughed out.",annie hall
L37455,u327,m20,BATEMAN,Carnes? Wait.,american psycho
L190365,u5076,m336,ERIN,And if you had to guess ...,erin brockovich
L212741,u5262,m348,JACK,Dynamite?,fight club
L212710,u5262,m348,JACK,"Yes, I promise.",fight club
L213311,u5262,m348,JACK,Did I tell you I'd call you a fascist dickhead?!,fight club
L251682,u1169,m77,BEN,"Well, what did he say? I'm curious.",the graduate
L43247,u3681,m243,ALVY,"Oh, I had the radio on.",annie hall
L36827,u327,m20,BATEMAN,"Why don't you get another one? Why don't , you get another job?",american psycho
L250986,u1169,m77,BEN,Wait a minute!,the graduate
L42391,u3681,m243,ALVY,Stop calling me Max.,annie hall
L42450,u3681,m243,ALVY,"Hey, can we not stand here and argue in front of everybody, 'cause I get embarrassed.",annie hall
L251124,u1169,m77,BEN,Well how long has this been going on.,the graduate
L212613,u5262,m348,JACK,"A guy came to fight club for the first time, his ass was a wad of cookie dough. After a few weeks, he was carved out of wood.",fight club
L250862,u1169,m77,BEN,Oh. Hello. Hello.,the graduate
L189790,u5076,m336,ERIN,Don't bother.,erin brockovich
L43119,u3681,m243,ALVY,"Well, well, sure... because he's a singer and you're a singer, you know, so it's perfect. So you're trying to suffocate yourself. It-it makes perfect sense. Uh, uh, that's a perfect analytic... kind of insight.",annie hall
L37208,u327,m20,BATEMAN,They know me.,american psycho
L190340,u5076,m336,ERIN,"We'll work out the roller hockey thing, okay? Whatever you want, we'll work it out. I promise.",erin brockovich
L190097,u5076,m336,ERIN,"For your information, Frank cares what was in those ponds 'cause he used to spend half his day wading around them. That was his job.",erin brockovich
L36744,u327,m20,BATEMAN,Is that Donald Trump's car?,american psycho
L189941,u5076,m336,ERIN,I'm surprised Donna didn't say anything.,erin brockovich
L251696,u1169,m77,BEN,"No, it's not --",the graduate
L190194,u5076,m336,ERIN,I'm sorry. I'm just working so hard --,erin brockovich
L189643,u5076,m336,ERIN,I hope that's not supposed to impress me.,erin brockovich
L190216,u5076,m336,ERIN,It's my paycheck. Which I earned. Which I deserve. Which I shouldn't have to beg for. That fat-ass bitch won't give it to me.,erin brockovich
L250622,u1169,m77,BEN,"Well, why can't you just lock the doors and go to bed?",the graduate
L251242,u1169,m77,BEN,You wouldn't.,the graduate
L37010,u327,m20,BATEMAN,Have you consulted a psychic?,american psycho
L190502,u5076,m336,ERIN,Five million dollars.,erin brockovich
L43532,u3681,m243,ALVY,"Yeah, this place is great.",annie hall
L251440,u1169,m77,BEN,That woman --,the graduate
L213199,u5262,m348,JACK,Look at my face. I'm a member. I just need to know if you've seen Tyler Durden.,fight club
L250925,u1169,m77,BEN,I got a single room.,the graduate
L37306,u327,m20,BATEMAN,She's my...cousin.,american psycho
L43316,u3681,m243,ALVY,"Yeah, hey, why don't yuh try it on?",annie hall
L37241,u327,m20,BATEMAN,I'm looking for...I guess you could say I just want to have a meaningful relationship with someone special.,american psycho
L37219,u327,m20,BATEMAN,No. It's all right. I'm not very good at controlling it anyway.,american psycho
L189772,u5076,m336,ERIN,What the fuck did you do with my stuff?,erin brockovich
L43265,u3681,m243,ALVY,You'll total the whole car.,annie hall
L251610,u1169,m77,BEN,Elaine -- right now I don't feel like talking much. I'm sorry about everything but I think I'll just do this now.,the graduate
L189743,u5076,m336,ERIN,"County water board. All righty, thanks.",erin brockovich
L250755,u1169,m77,BEN,"Thank you very much, sir.",the graduate
L42605,u3681,m243,ALVY,"Hey, that was last year.",annie hall
L36681,u327,m20,BATEMAN,No. I'm not. Why should I ?,american psycho
L36775,u327,m20,BATEMAN,"Oh Christ, this really isn't worth it. And see, Courtney, it's there for what? Huh? Tell us. Why is it pulled down half an inch? So it can catch the force of the ejaculate!",american psycho
L37432,u327,m20,BATEMAN,What are I doing?,american psycho
L212855,u5262,m348,JACK,Uh ... nah.,fight club
L189840,u5076,m336,ERIN,It doesn't take a genius to look at those medical records and think something's wrong.,erin brockovich
L42895,u3681,m243,ALVY,I don't-don't know how they get through life. It's amazing to me.,annie hall
L43581,u3681,m243,ALVY,"Yeah, and I-I tru- you know, I trust her, because my-my analyst recommended her.",annie hall
L212462,u5262,m348,JACK,Well... let me see... here's the thing...,fight club
L190428,u5076,m336,ERIN,"You wouldn't happen to have a little time right now, would you, Donna?",erin brockovich
L251559,u1169,m77,BEN,What do you think?,the graduate
L250694,u1169,m77,BEN,"Well, it would look pretty funny, wouldn't it?",the graduate
L43569,u3681,m243,ALVY,"There's no-no question in my mind. I think we're doing the mature thing, without any doubt.",annie hall
L42457,u3681,m243,ALVY,I'm-I'm-I'm gonna have a stroke.,annie hall
L36766,u327,m20,BATEMAN,It's a plain end. I think.,american psycho
