line_id,character_id,movie_id,character_name,text,movie_title
L42571,u3681,m243,ALVY,Don't give it to me. Don't!,annie hall
L36641,u327,m20,BATEMAN,Do...what.,american psycho
L189608,u5076,m336,ERIN,Yeah. I got it. No problem.,erin brockovich
L190279,u5076,m336,ERIN,"I said, <u>whose number do you need</u>?",erin brockovich
L251132,u1169,m77,BEN,"Man, is this interesting.",the graduate
L190411,u5076,m336,ERIN,It's not for me; it's for my kids. You're the only one I trust them with.,erin brockovich
L212645,u5262,m348,JACK,How did you find me?,fight club
L212880,u5262,m348,JACK,Work. Going to work.,fight club
L212235,u5262,m348,JACK,You want me to de-prioritize my current reports until you advise of a status upgrade?,fight club
L251188,u1169,m77,BEN,Really. I want to know.,the graduate
L42943,u3681,m243,ALVY,How- I don't want you to live with me? How- Whose idea was it?,annie hall
L251104,u1169,m77,BEN,What do you say to him?,the graduate
L212531,u5262,m348,JACK,Me?,fight club
L189815,u5076,m336,ERIN,"Well, I'm sure as hell not what I thought I was gonna be. I was supposed to have one of those great lives, with everything all laid- out and perfect. I mean, hell -- I was Miss Wichita, for God's sakes. Did I tell you that? You live next door to a real live beauty queen. I still got the tiara. I kept it cause I thought it meant something. I thought it meant I was gonna do something great with my life. I thought it proved I was gonna grow up to be someone.",erin brockovich
L251680,u1169,m77,BEN,"How did he do it? Did he get down on his knees? He didn't get down on his knees, I hope.",the graduate
L213442,u5262,m348,JACK,i... ann...iinn.. ff...nnyin...,fight club
L212529,u5262,m348,JACK,"No. That's a good thing, isn't it?",fight club
L251337,u1169,m77,BEN,No. What I mean is -- that's why I've been acting this way. I'm not like this. I hate myself like this.,the graduate
L212883,u5262,m348,JACK,We need to talk.,fight club
L37304,u327,m20,BATEMAN,"What do you mean, she was a hot number.",american psycho
L43002,u3681,m243,ALVY,C-c-coll- College audiences are so wonderful.,annie hall
L43270,u3681,m243,ALVY,"Right. I was a great athlete. Tell her, Max, I was the best, I was all schoolyard.",annie hall
L213411,u5262,m348,JACK,I'm pulling the green wire.,fight club
L189728,u5076,m336,ERIN,"Uh-huh. Spent the last few days knocking on doors. And you know what? They're not. I mean, they got problems, but none of this cancer stuff. And their pets are fine. So I don't know -- I just can't shake the feeling that it wasn't no multivitamin they put in the water.",erin brockovich
L36926,u327,m20,BATEMAN,"You're not with the FBI or anything, are you?",american psycho
L42385,u3681,m243,ALVY,"I distinctly heard it. He muttered under his breath, ""Jew.""",annie hall
L251704,u1169,m77,BEN,"I am trying to tell you I have no personal feelings about you, Mr. Robinson. I am trying to tell you I do not resent you.",the graduate
L190288,u5076,m336,ERIN,Why the fuck should I respect her?,erin brockovich
L212570,u5262,m348,JACK,The previous occupant had been a bit of a shut-in.,fight club
L251805,u1169,m77,BEN,What?,the graduate
L42893,u3681,m243,ALVY,"And blind people, crippled...",annie hall
L212535,u5262,m348,JACK,Where do you want it? In the face?,fight club
L37155,u327,m20,BATEMAN,"Welt...it depends, why?",american psycho
L190319,u5076,m336,ERIN,Bullshit. You'd drag me off my deathbed if it suited you.,erin brockovich
L36972,u327,m20,BATEMAN,"I'm...at a loss. He was part of that whole...Yale thing, you know.",american psycho
L251262,u1169,m77,BEN,This is absurd.,the graduate
L189693,u5076,m336,ERIN,I'll say. Holy moley.,erin brockovich
L42557,u3681,m243,ALVY,"L-L-Lyndon Johns Lyndon Johnson is a politician. You know the ethics those guys have? It's like-uh, a notch underneath child molester.",annie hall
L43080,u3681,m243,ALVY,"Oh, stop it. But you were having an affair with your college professor. That jerk that teaches that incredible crap course ""Contemporary Crisis in Western Man""!",annie hall
L212342,u5262,m348,JACK,"We'll split up the week. You can have lymphoma, tuberculosis and --",fight club
L251623,u1169,m77,BEN,No.,the graduate
L36772,u327,m20,BATEMAN,Why?,american psycho
L36884,u327,m20,BATEMAN,You like Huey Lewis and the News?,american psycho
L42899,u3681,m243,ALVY,"Look, look at that guy.",annie hall
L213485,u5262,m348,JACK,Not my mouth. Our mouth.,fight club
L190290,u5076,m336,ERIN,Not in my world.,erin brockovich
L251569,u1169,m77,BEN,Did you say rape her?,the graduate
L43241,u3681,m243,ALVY,"Oh, Jesus, really?",annie hall
L37000,u327,m20,BATEMAN,But...has anyone seen him in London?,american psycho
L42680,u3681,m243,ALVY,"Hi. Oh, hi. Hi.",annie hall
L42813,u3681,m243,ALVY,"Gee, boy, what do you have? You have plague?",annie hall
L42661,u3681,m243,ALVY,But the- I'm not discussing politics or economics. This is foreskin.,annie hall
L213251,u5262,m348,JACK,Why do people think I'm Tyler Durden?,fight club
L250620,u1169,m77,BEN,Are you always this much afraid of being alone?,the graduate
L36791,u327,m20,BATEMAN,"Oh well, you know.",american psycho
L213456,u5262,m348,JACK,Not exactly according to plan.,fight club
L43354,u3681,m243,ALVY,Don't you remember we-we-we discussed that thing that we were-,annie hall
L189578,u5076,m336,ERIN,"Sweetheart, you can get a whole big bunch.",erin brockovich
L190002,u5076,m336,ERIN,"And this shit is bad news, Mr. Masry. Not only does it attack every organ of the body, it fucks with your DNA, too. That means these people's genes, and the genes of their kids, and the genes of their grandkids --",erin brockovich
L213395,u5262,m348,JACK,I'm going to...,fight club
L37256,u327,m20,BATEMAN,"Yeah, gone into rehab. Shame. Is he a suspect?",american psycho
L190277,u5076,m336,ERIN,Whose number do you need?,erin brockovich
L189679,u5076,m336,ERIN,"I'm Erin Brockovich, from Masry & Vititoe?",erin brockovich
L37126,u327,m20,BATEMAN,Don.,american psycho
L212655,u5262,m348,JACK,I'm just on my way out...,fight club
L37022,u327,m20,BATEMAN,You'll have to excuse me. I have a lunch meeting with Cliff Huxtable at Four Seasons in twenty minutes.,american psycho
L37183,u327,m20,BATEMAN,Would you like to accompany me to dinner?,american psycho
L189496,u5076,m336,ERIN,Yeah. There's two. Why?,erin brockovich
L251629,u1169,m77,BEN,But Elaine --,the graduate
L42579,u3681,m243,ALVY,"Okay, it's in. It's definitely in the pot!",annie hall
L251402,u1169,m77,BEN,You sure you really want to?,the graduate
L36841,u327,m20,BATEMAN,Shhhh...it's okay.,american psycho
L190092,u5076,m336,ERIN,"It didn't help, but no. The real problem's on the bottom.",erin brockovich
L190248,u5076,m336,ERIN,"Holy shit. Who do they represent, God?",erin brockovich
L212657,u5262,m348,JACK,Picture yourself watching Marla Singer throw herself around her crummy apartment.,fight club
L42773,u3681,m243,ALVY,"Well, who's Sadie?",annie hall
L43498,u3681,m243,ALVY,And... uh-,annie hall
L37439,u327,m20,BATEMAN,Stop sounding so Fucking sad! Jesus!,american psycho
L37407,u327,m20,BATEMAN,No.,american psycho
L42494,u3681,m243,ALVY,"Well, that's funny, because I happen to have Mr. McLuhan right here. So... so, here, just let me- I mean, all right. Come over here... a second.",annie hall
L213471,u5262,m348,JACK,"Noooo, please...",fight club
L37280,u327,m20,BATEMAN,I'll be there.,american psycho
L250731,u1169,m77,BEN,Get away from that door.,the graduate
L251149,u1169,m77,BEN,"Well, wait a minute. You married him.",the graduate
L36966,u327,m20,BATEMAN,No problem.,american psycho
L212696,u5262,m348,JACK,I'm fine.,fight club
L250662,u1169,m77,BEN,What is wrong with me?,the graduate
L37469,u327,m20,BATEMAN,"No, you...didn't?",american psycho
L213218,u5262,m348,JACK,Yes... it's a test.,fight club
L251150,u1169,m77,BEN,Why did you do that?,the graduate
L43434,u3681,m243,ALVY,Do you realize how immoral this all is?,annie hall
L250902,u1169,m77,BEN,Well it's in the car. It's out in the car.,the graduate
L251138,u1169,m77,BEN,But you don't hate him.,the graduate
L37460,u327,m20,BATEMAN,"Wait. Stop. You don't seem to understand. You're not really comprehending any of this. I killed him. I did it, Carnes. I'm Patrick Bateman. I chopped Owen's fucking head off. I tortured dozens of girls. The whole message I left on your machine was true.",american psycho
L251331,u1169,m77,BEN,I just want to tell you something.,the graduate
L212467,u5262,m348,JACK,All gone.,fight club
L36618,u327,m20,BATEMAN,Negative. Cancel it.,american psycho
L251684,u1169,m77,BEN,Oh no. He said that.,the graduate
L189717,u5076,m336,ERIN,Thanks for reminding me.,erin brockovich
L43430,u3681,m243,ALVY,Oh.,annie hall
L42577,u3681,m243,ALVY,"Gimme! Gimme! Let me do it! What- what's he think we're gonna do, take him to the movies?",annie hall
L250698,u1169,m77,BEN,But they would! Don't you see?,the graduate
L42915,u3681,m243,ALVY,"Unbelievably sexy. Yes, you are. Because... you know what you are? You're-you're polymorphously perverse.",annie hall
L43606,u3681,m243,ALVY,Mean?,annie hall
L36863,u327,m20,BATEMAN,"Listen, the mud soup and the charcoal arugula are outrageous here.",american psycho
L213031,u5262,m348,JACK,You know what I mean.,fight club
L42989,u3681,m243,ALVY,"Well, it ruins it for me if you have grass because, you know, I'm, like, a comedian-",annie hall
L213462,u5262,m348,JACK,How'd you do that?! You're a fucking figment of my imagination... you're psychogenic fugue state...,fight club
L37477,u327,m20,BATEMAN,"I'm just a happy camper. Rockin' and a-rollin'. VAN PATTEN Rehab's done wonders for you, pal. Working for UNICEF now?",american psycho
L36643,u327,m20,BATEMAN,Evelyn?,american psycho
L250610,u1169,m77,BEN,Look -- I drove you home. I was glad to do it. But I have some things on my mind. Can you understand that?,the graduate
L43620,u3681,m243,ALVY,So whatta you... You're not gonna come back to New York?,annie hall
L213090,u5262,m348,JACK,This conversation...,fight club
L212659,u5262,m348,JACK,This could go on for hours.,fight club
L251355,u1169,m77,BEN,No -- I was just thinking -- look -- it's still early -- we could do something -- go somewhere else.,the graduate
L42711,u3681,m243,ALVY,"No, no, no, no, you just... just watch the road. I'll get it-",annie hall
L251272,u1169,m77,BEN,Look -- Elaine Robinson and I do not get along.,the graduate
L189500,u5076,m336,ERIN,What's your point?,erin brockovich
L42897,u3681,m243,ALVY,"You know, and the miserable is everyone else. That's-that's all. So- so when you go through life you should be thankful that you're miserable, because that's- You're very lucky... to be... ...to be miserable.",annie hall
L213043,u5262,m348,JACK,What the hell ... ?!,fight club
L251729,u1169,m77,BEN,Could I make one phone call first?,the graduate
L189677,u5076,m336,ERIN,Hi. Donna Irving?,erin brockovich
L251227,u1169,m77,BEN,"Because -- Mrs. Robinson this is the sickest, most perverted thing that ever happened to me. And you do what you want but I'm getting the hell out.",the graduate
L37002,u327,m20,BATEMAN,Hmmm.,american psycho
L43441,u3681,m243,ALVY,"Look, uh...",annie hall
L37248,u327,m20,BATEMAN,Yes. I don t think I can...control myself.,american psycho
L190095,u5076,m336,ERIN,"I guess it was a little too inconvenient. So for fourteen years, this stuff flowed into the groundwater, free as you please.",erin brockovich
L43011,u3681,m243,ALVY,"Yeah, I know, they'll hate me immediately. Thank you.",annie hall
L43140,u3681,m243,ALVY,"I'm following you and David, if you-",annie hall
L251126,u1169,m77,BEN,Oh no. Are you kidding me?,the graduate
L37457,u327,m20,BATEMAN,What are you talking about? Bateman is what?,american psycho
L213431,u5262,m348,JACK,"Defuse the bomb, please.",fight club
L36822,u327,m20,BATEMAN,"Why don't you get a job? If you're so hungry, why don't you get a job?",american psycho
L42865,u3681,m243,ALVY,"Yeah, I'm-I'm-I'm a wreck.",annie hall
L43070,u3681,m243,ALVY,I didn't follow you!,annie hall
L212747,u5262,m348,JACK,Who do you think could've done this?,fight club
L42399,u3681,m243,ALVY,"No, I cannot. You keep bringing it up, but I don't wanna live in a city where the only cultural advantage is that you can make a right turn on a red light.",annie hall
L43203,u3681,m243,ALVY,"Jesus. All right, gimme a magazine. I- 'cause I'm a little tired. You know, you, you joke with-about me, you make fun of me, but I'm prepared for anything. An emergency, a tidal wave, an earthquake. Hey, what is this? What? Did you go to a rock concert?",annie hall
L36727,u327,m20,BATEMAN,"Pumpkin, you're dating a tumbling, tumbling dickweed.",american psycho
L43072,u3681,m243,ALVY,Why? 'Cause I... was walkin' along a block behind you staring at you? That's not following!,annie hall
L212254,u5262,m348,JACK,I'm in pain.,fight club
L251207,u1169,m77,BEN,I was just kidding around.,the graduate
L42468,u3681,m243,ALVY,You know what a hostile gesture that is to me?,annie hall
L36909,u327,m20,BATEMAN,"Ye-es, Je-an?",american psycho
L212318,u5262,m348,JACK,"You're a tourist. I saw you at melanoma, tuberculosis and testicular cancer.",fight club
L212886,u5262,m348,JACK,"Let's pretend. You're the Department of Transportation, and you discover that our company intentionally did nothing about leather seats cured in third world countries with chemicals we know cause birth defects? Brake linings that fail after a thousand miles. Fuel injectors that burn people alive.",fight club
L42466,u3681,m243,ALVY,How can you possibly oversleep?,annie hall
L190224,u5076,m336,ERIN,We'll see.,erin brockovich
L43567,u3681,m243,ALVY,"Oh, it sure has... You know, you wrote your name in all my books, 'cause you knew this day was gonna come.",annie hall
L189662,u5076,m336,ERIN,"Hi, I'm Erin Brockovich. I was just over in the library there, asking a mess of questions about -- I guess they call it epidemiology? -- and the fella there told me to find you, cause you know all about it.",erin brockovich
L37221,u327,m20,BATEMAN,"And don't tell me you enjoy working with children, okay?",american psycho
L37325,u327,m20,BATEMAN,"Listen, I would just like to see...the two of you...get it on. What's wrong with that? It's totally disease-free.",american psycho
L190508,u5076,m336,ERIN,Yup.,erin brockovich
L43127,u3681,m243,ALVY,Will it change your wife?,annie hall
L43090,u3681,m243,ALVY,David? You call your teacher David?,annie hall
L190414,u5076,m336,ERIN,"Hunh-uh. Not yet. Look, don't take any of 'em on your bike, okay? Call a cab if you wanna go somewhere.",erin brockovich
L251659,u1169,m77,BEN,We could go down and get our blood tests tomorrow.,the graduate
L212471,u5262,m348,JACK,...no ...no ...,fight club
L251089,u1169,m77,BEN,What one.,the graduate
L43658,u3681,m243,ALVY,"Max, are we driving through plutonium?",annie hall
L36635,u327,m20,BATEMAN,"Come on, you're prettier than that.",american psycho
L42694,u3681,m243,ALVY,"Uh, well, you just said you were going downtown.",annie hall
L43583,u3681,m243,ALVY,Right. And you-and you know what the beauty part is?,annie hall
L212989,u5262,m348,JACK,I feel sick.,fight club
L190235,u5076,m336,ERIN,Whoa. No shit.,erin brockovich
L190114,u5076,m336,ERIN,Really? It makes me sick.,erin brockovich
L190495,u5076,m336,ERIN,The judge came up with a number.,erin brockovich
L212496,u5262,m348,JACK,"No, I...",fight club
L42705,u3681,m243,ALVY,Right! Where?,annie hall
L212725,u5262,m348,JACK,"Some of it, yes.",fight club
L250524,u1169,m77,BEN,I guess -- about my future.,the graduate
L250528,u1169,m77,BEN,Different.,the graduate
L36940,u327,m20,BATEMAN,"Well, what's the topic of discussion?",american psycho
L43095,u3681,m243,ALVY,"Oh, yeah? How'd it go?",annie hall
L213469,u5262,m348,JACK,"No, no, I don't. I thank you, I really do. Thank you, but I don't need you anymore.",fight club
L42807,u3681,m243,ALVY,"You know, I gotta get there and begin whining soon... otherwise I- Hey... well, are you busy Friday night?",annie hall
L213305,u5262,m348,JACK,Excuse me?,fight club
L42785,u3681,m243,ALVY,"'Cause I don't like to get naked in front of another man, you know-it's, uh...",annie hall
L189656,u5076,m336,ERIN,"I mean, it's not a problem or anything, but -- I'm just a little unclear on what those things are. I thought maybe you'd know.",erin brockovich
L42977,u3681,m243,ALVY,I don't know. You- It's like you're- you're removed.,annie hall
L189513,u5076,m336,ERIN,"<u>Settle down</u>? I got 74 bucks to my name, Mr. Masry! I can't <u>afford</u> to settle down!",erin brockovich
L213092,u5262,m348,JACK,... is over.,fight club
L213069,u5262,m348,JACK,Really... I mean it. Have you been going to your groups?,fight club
L250857,u1169,m77,BEN,I'm not with your party -- I'm sorry.,the graduate
L42684,u3681,m243,ALVY,Uh... you-you wanna lift?,annie hall
L43170,u3681,m243,ALVY,"Tsch, a few.",annie hall
L189838,u5076,m336,ERIN,"They told her something, but it can't have been too specific, cause I talked to her, and she sure didn't think her water was bad.",erin brockovich
L212789,u5262,m348,JACK,Tyler's kiss was a bonfire on the back of my hand.,fight club
L189844,u5076,m336,ERIN,"Boy, you musta really fine-tooth-combed it then, huh? And <u>you</u> fired <u>me</u>. Jesus.",erin brockovich
